i,label_name,true_idx,pred_idx,latency_ms
232,sad,2,2,67.5
233,sad,2,2,67.0
234,sad,2,0,67.2
235,sad,2,1,67.9
236,sad,2,1,67.4
237,sad,2,3,67.2
238,sad,2,2,67.1
239,sad,2,2,68.0
240,sad,2,1,68.8
241,sad,2,2,67.1
242,sad,2,2,67.1
243,sad,2,1,67.7
244,sad,2,0,67.1
245,sad,2,2,67.1
246,sad,2,2,67.1
247,sad,2,2,67.1
248,sad,2,0,67.2
249,sad,2,0,67.0
250,sad,2,0,68.0
251,sad,2,1,67.1
252,sad,2,1,67.1
253,sad,2,2,68.7
254,sad,2,0,67.6
255,sad,2,2,67.2
256,sad,2,1,67.7
257,sad,2,1,67.4
258,sad,2,2,67.1
259,sad,2,2,67.0
260,sad,2,2,67.0
261,sad,2,2,67.3
262,sad,2,3,67.7
263,sad,2,0,67.2
264,sad,2,1,67.8
265,sad,2,2,67.1
266,sad,2,2,67.2
267,sad,2,1,67.2
268,sad,2,1,67.3
269,sad,2,2,67.6
270,sad,2,1,71.6
271,sad,2,0,67.0
272,sad,2,0,67.5
273,sad,2,1,67.2
274,sad,2,2,69.0
275,sad,2,0,67.1
276,sad,2,2,67.0
277,sad,2,2,67.0
278,sad,2,2,67.1
279,sad,2,2,67.0
280,sad,2,1,67.1
281,sad,2,2,67.4
282,sad,2,0,67.2
283,sad,2,2,67.2
284,sad,2,0,67.2
285,sad,2,3,67.1
286,sad,2,2,67.1
287,sad,2,2,67.4
288,sad,2,2,67.1
289,sad,2,2,67.2
290,sad,2,3,67.2
291,sad,2,2,67.3
292,sad,2,1,67.1
293,sad,2,0,67.4
294,sad,2,1,67.0
295,sad,2,1,67.4
296,sad,2,0,67.1
297,sad,2,2,67.5
298,sad,2,2,67.5
299,sad,2,0,67.3
300,angry,3,3,67.3
301,angry,3,3,67.1
302,angry,3,3,67.0
303,angry,3,3,68.2
304,angry,3,3,67.3
305,angry,3,2,67.0
306,angry,3,2,67.0
307,angry,3,1,67.1
308,angry,3,3,67.4
309,angry,3,2,67.2
310,angry,3,2,67.3
311,angry,3,2,67.4
312,angry,3,3,67.6
313,angry,3,2,67.3
314,angry,3,2,67.4
315,angry,3,3,67.1
316,angry,3,2,68.5
317,angry,3,1,70.3
318,angry,3,3,67.1
319,angry,3,2,67.1
320,angry,3,2,67.0
321,angry,3,3,67.1
322,angry,3,1,67.2
323,angry,3,0,67.5
324,angry,3,2,67.4
325,angry,3,3,67.7
326,angry,3,2,69.8
327,angry,3,3,66.9
328,angry,3,3,67.2
329,angry,3,2,67.2
330,angry,3,1,67.0
331,angry,3,1,67.2
332,angry,3,2,67.2
333,angry,3,2,67.2
334,angry,3,3,68.0
335,angry,3,2,67.1
336,angry,3,2,67.1
337,angry,3,3,67.6
338,angry,3,2,67.1
339,angry,3,3,67.2
340,angry,3,3,67.2
341,angry,3,2,67.2
342,angry,3,2,67.1
343,angry,3,3,68.0
344,angry,3,2,68.5
345,angry,3,2,69.1
346,angry,3,3,67.7
347,angry,3,3,67.6
348,angry,3,1,67.2
349,angry,3,2,67.7
350,angry,3,2,68.8
351,angry,3,2,67.7
352,angry,3,2,67.4
353,angry,3,3,67.1
354,angry,3,1,67.4
355,angry,3,2,69.5
356,angry,3,3,67.2
357,angry,3,2,67.0
358,angry,3,2,67.0
359,angry,3,2,67.1
360,angry,3,3,67.5
361,angry,3,2,68.5
362,angry,3,2,68.5
363,angry,3,3,68.8
364,angry,3,2,67.6
365,angry,3,2,67.8
366,angry,3,2,68.4
367,angry,3,2,67.2
368,angry,3,1,67.1
369,angry,3,3,67.3
370,angry,3,3,67.1
371,angry,3,2,67.1
372,angry,3,2,67.1
373,angry,3,1,67.0
374,angry,3,2,67.1
375,angry,3,3,68.3
376,angry,3,3,71.3
377,angry,3,2,71.3
378,angry,3,3,68.5
379,angry,3,2,67.1
380,angry,3,3,67.4
381,angry,3,2,67.1
382,angry,3,2,67.5
383,angry,3,3,67.1
384,angry,3,2,68.0
385,angry,3,3,67.2
386,angry,3,2,67.1
387,angry,3,3,67.2
388,angry,3,3,67.1
389,angry,3,3,67.2
390,angry,3,3,67.2
391,angry,3,2,67.1
392,angry,3,3,67.6
393,angry,3,3,67.2
394,angry,3,2,68.0
395,angry,3,3,67.9
396,angry,3,3,67.6
397,angry,3,2,67.1
398,angry,3,2,67.6
399,angry,3,3,67.7
